Id,Sales
13431,9211
13433,7825
13434,10738
13435,10027
13436,10105
13437,10846
13438,12748
13440,7825
13441,5742
13442,5721
13443,5815
13444,7098
13446,3425
13447,4789
13448,4757
13449,4970
13450,4793
13451,5065
13453,3441
13454,6548
13455,6299
13456,6341
13457,6791
13458,7238
13460,3352
13461,4852
13462,4986
13463,5064
13464,5136
13465,5613
13467,3347
13468,6141
13469,6106
13470,6072
13471,6700
13472,7403
13474,3320
13475,4813
13476,5066
13477,5157
13478,5138
13479,5773
13481,3304
13482,6175
13483,6222
13484,6264
13485,6871
13486,7436
13488,3348
13489,7029
13490,6716
13491,7081
13492,8315
13494,5072
13495,4538
13496,4681
13497,4529
13498,4538
13499,4913
13501,5019
13502,7150
13503,6914
13504,6790
13505,6998
13506,8261
13508,4778
13509,4533
13510,4498
13511,4388
13512,4460
13513,5002
13515,4755
13516,6808
13517,6408
13518,6385
13519,6732
13520,8225
13523,4492
13524,4491
13525,4415
13526,4473
13527,4968
13530,6757
13531,6396
13532,6379
13533,6595
13534,8120
13536,4813
13537,6155
13538,6809
13539,7147
13540,8557
13542,4797
13543,5014
13544,4815
13545,4557
13546,4592
13547,4836
13549,4818
13550,6684
13551,6227
13552,6804
13553,7156
13554,8709
13556,4962
13557,5043
13558,4514
13559,4254
13560,4249
13561,4322
13563,4935
13564,7102
13565,5578
13566,6317
13567,6810
13568,8729
13570,4942
13571,5006
13572,4545
13573,4273
13574,4240
13575,4322
13577,4934
13578,7155
13579,5620
13580,6364
13581,6813
13582,8723
13584,4934
13585,10787
13586,11571
13587,11616
13588,15194
13590,8018
13591,6942
13592,6998
13593,7175
13594,7337
13595,7273
13597,8063
13598,11728
13599,11432
13600,11935
13601,11710
13602,13842
13604,8392
13605,7456
13606,7281
13607,7254
13608,7223
13609,7237
13611,8392
13612,11794
13613,11651
13614,11507
13615,11776
13616,14514
13618,8392
13619,7255
13620,7318
13621,7290
13622,7260
13623,7237
13625,8549
13626,11813
13627,11681
13628,11503
13629,12077
13630,14357
13632,8549
13633,6807
13634,6877
13635,7249
13636,8963
13638,6536
13639,5844
13640,5596
13641,4948
13642,5111
13643,5544
13645,6543
13646,8007
13647,7299
13648,7206
13649,7354
13650,8706
13652,6361
13653,5780
13654,5590
13655,5108
13656,5130
13657,5614
13659,6347
13660,7996
13661,7349
13662,7241
13663,7393
13664,8672
13666,6417
13667,5862
13668,5646
13669,5110
13670,5181
13671,5671
13673,6417
13674,8038
13675,7407
13676,7266
13677,7421
13678,8669
13680,6381
13681,8906
13682,8473
13683,9071
13684,11136
13686,6679
13687,6278
13688,6242
13689,5678
13690,5669
13691,5929
13693,6664
13694,8841
13695,8911
13696,8473
13697,9186
13698,11311
13700,6668
13701,6293
13702,6225
13703,5665
13704,5645
13705,5950
13707,6668
13708,8816
13709,8916
13710,8495
13711,9375
13712,11406
13714,6672
13715,6372
13716,6297
13717,5713
13718,5811
13719,6104
13721,6672
13722,8631
13723,8735
13724,8334
13725,9622
13726,11342
13728,6651
13729,7287
13730,7207
13731,7175
13732,9660
13734,5801
13735,5938
13736,5549
13737,5410
13738,5358
13739,5895
13741,5872
13742,7816
13743,7907
13744,8067
13745,8168
13746,10155
13748,6542
13749,6300
13750,5526
13751,5480
13752,5536
13753,5840
13755,6415
13756,7558
13757,8092
13758,8248
13759,8630
13760,10395
13762,6427
13763,6103
13764,5544
13765,5537
13766,5584
13767,5902
13769,6427
13770,7447
13771,7731
13772,8037
13773,8374
13774,10160
13776,6427
13777,8010
13778,8083
13779,8761
13780,11128
13782,7105
13783,6777
13784,6482
13785,6516
13786,6562
13787,6895
13789,7020
13790,8667
13791,8090
13792,8157
13793,8770
13794,11903
13796,7059
13797,6806
13798,6704
13799,6735
13800,6736
13801,7109
13803,7004
13804,8777
13805,8222
13806,8324
13807,8942
13808,12198
13810,7062
13811,6833
13812,6793
13813,6777
13814,6544
13815,6676
13817,7062
13818,8433
13819,7962
13820,7800
13821,8763
13822,12327
13824,7237
13825,6605
13826,6562
13827,7085
13828,8603
13830,6306
13831,6056
13832,5832
13833,5865
13834,5721
13835,6294
13837,6306
13838,6703
13839,6429
13840,6351
13841,6744
13842,8790
13844,6280
13845,5863
13846,5685
13847,5733
13848,5555
13849,6437
13851,6079
13852,6612
13853,6223
13854,6068
13855,6573
13856,8416
13858,5950
13859,5848
13860,5259
13861,5302
13862,5123
13863,5914
13865,5952
13866,6411
13867,5872
13868,5697
13869,5949
13870,7511
13872,5854
13873,9367
13874,8842
13875,10528
13876,10604
13878,6949
13879,7357
13880,7229
13881,6763
13882,7257
13883,7673
13885,6920
13886,9867
13887,9541
13888,9046
13889,10726
13890,10703
13892,7579
13893,7281
13894,7036
13895,7024
13896,7576
13897,7894
13899,7566
13900,10619
13901,9445
13902,9157
13903,10259
13904,10830
13906,7278
13907,7514
13908,7218
13909,7102
13910,7665
13911,7679
13913,7247
13914,10873
13915,9576
13916,9216
13917,10344
13918,11085
13920,7163
13921,7518
13922,7527
13923,8957
13924,8945
13926,5276
13927,5671
13928,6254
13929,5789
13930,5993
13931,5877
13933,5276
13934,7311
13935,7523
13936,7510
13937,9023
13938,9231
13940,5307
13941,5823
13942,6235
13943,5868
13944,6056
13945,6007
13947,5307
13948,7176
13949,7433
13950,7387
13951,8983
13952,9382
13954,5307
13955,5740
13956,6237
13957,5905
13958,6144
13959,6241
13961,5307
13962,7500
13963,7696
13964,7263
13965,8690
13966,8704
13968,5307
13969,5447
13970,5381
13971,5904
13972,6630
13974,3675
13975,4115
13976,4525
13977,4142
13978,4170
13979,4419
13981,3675
13982,5611
13983,5436
13984,5536
13985,5601
13986,6137
13988,3572
13989,4057
13990,4240
13991,4097
13992,4166
13993,4387
13995,3572
13996,6135
13997,5705
13998,5570
13999,5531
14000,6137
14002,3572
14003,4044
14004,4240
14005,4097
14006,4166
14007,4407
14009,3574
14010,6134
14011,5735
14012,5602
14013,5555
14014,6117
14016,3574
14017,10260
14018,10466
14019,12463
14020,14145
14022,6141
14023,7287
14024,8298
14025,8134
14026,7713
14027,7583
14029,6171
14030,10529
14031,10725
14032,10953
14033,12625
14034,13676
14036,6563
14037,8230
14038,8527
14039,8268
14040,8039
14041,7912
14043,6500
14044,11264
14045,11664
14046,12054
14047,13880
14048,13919
14050,6612
14051,8022
14052,8864
14053,8606
14054,8508
14055,8737
14057,6589
14058,11712
14059,12370
14060,12788
14061,14866
14062,14593
14064,7009
14065,17299
14066,17121
14067,17243
14068,18776
14070,13908
14071,12712
14072,13885
14073,13570
14074,13232
14075,14567
14077,13867
14078,18382
14079,17442
14080,17027
14081,16974
14082,18364
14084,13546
14085,12976
14086,13176
14087,12548
14088,12856
14089,13951
14091,13452
14092,18263
14093,17281
14094,16941
14095,16880
14096,18364
14098,13612
14099,12661
14100,13116
14101,12732
14102,13061
14103,14066
14105,13612
14106,18325
14107,17243
14108,16903
14109,16979
14110,18332
14112,13634
14113,7688
14114,8549
14115,8267
14116,10657
14118,6647
14119,5432
14120,5489
14121,5523
14122,5602
14123,5677
14125,6647
14126,8341
14127,8041
14128,8272
14129,8480
14130,11164
14132,6859
14133,5621
14134,5510
14135,5543
14136,5653
14137,5756
14139,6849
14140,8379
14141,8048
14142,8274
14143,8449
14144,11164
14147,5542
14148,5513
14149,5546
14150,5655
14151,5751
14153,6853
14154,8386
14155,7994
14156,8207
14157,8356
14158,11113
14160,6811
14161,7400
14162,7417
14163,8719
14164,10459
14166,5992
14167,5872
14168,5375
14169,5456
14170,5606
14171,5842
14173,5992
14174,7707
14175,7416
14176,7460
14177,8758
14178,10322
14180,6105
14181,5788
14182,5273
14183,5374
14184,5553
14185,5887
14187,6105
14188,7766
14189,7552
14190,7508
14191,8724
14192,10322
14194,6105
14195,5749
14196,5320
14197,5417
14198,5560
14199,6059
14201,6105
14202,8401
14203,8010
14204,7861
14205,9508
14206,10896
14208,6105
14209,10282
14210,10080
14211,11200
14212,12249
14214,6314
14215,6830
14216,6628
14217,6783
14218,6755
14219,6691
14221,6388
14222,10853
14223,10560
14224,10504
14225,11708
14226,12320
14228,6710
14229,7096
14230,6672
14231,6613
14232,6716
14233,6729
14235,6609
14236,11171
14237,10441
14238,10546
14239,11552
14240,12320
14242,6609
14243,6952
14244,6728
14245,6640
14246,7009
14247,7121
14249,6635
14250,11104
14251,9574
14252,10442
14253,11663
14254,12465
14256,6665
14257,9651
14258,9859
14259,10300
14260,12493
14262,5507
14263,6999
14264,7077
14265,6898
14266,6877
14267,7116
14269,5619
14270,9423
14271,9677
14272,9810
14273,10350
14274,12088
14276,5757
14277,7112
14278,7147
14279,6787
14280,6826
14281,7079
14283,5603
14284,9118
14285,9598
14286,9764
14287,10249
14288,12088
14290,5762
14291,7029
14292,7119
14293,6840
14294,7416
14295,7235
14297,5747
14298,9180
14299,9612
14300,9592
14301,10372
14302,12082
14304,5656
14305,11929
14306,12321
14307,12802
14308,12697
14310,7134
14311,8538
14312,9341
14313,8896
14314,9463
14315,9696
14317,7166
14318,11259
14319,11966
14320,12389
14321,12823
14322,12794
14324,7222
14325,8661
14326,9384
14327,8815
14328,9791
14329,10154
14331,7228
14332,10707
14333,11331
14334,10920
14335,11058
14336,12726
14338,7223
14339,8412
14340,9060
14341,8766
14342,9755
14343,10206
14345,7223
14346,10684
14347,11307
14348,10897
14349,11058
14350,12664
14352,7223
14353,6449
14354,6315
14355,7595
14356,8297
14358,2728
14359,4832
14360,4652
14361,4375
14362,4671
14363,4805
14365,2722
14366,6199
14367,6474
14368,6354
14369,7595
14370,8687
14372,2890
14373,4940
14374,4697
14375,4373
14376,4544
14377,4686
14379,2809
14380,6027
14381,6240
14382,6316
14383,7278
14384,8629
14386,2786
14387,4940
14388,4680
14389,4299
14390,4444
14391,4626
14393,2834
14394,6141
14395,6321
14396,6182
14397,6975
14398,8289
14400,2856
14401,7733
14402,7802
14403,9079
14404,11032
14406,4141
14407,6343
14408,6260
14409,5964
14410,5840
14411,6568
14413,4165
14414,7861
14415,7733
14416,7722
14417,9024
14418,10660
14420,4187
14421,6466
14422,6259
14423,5909
14424,5812
14425,6543
14427,4143
14428,7688
14429,7509
14430,7624
14431,8891
14432,10660
14434,4151
14435,6429
14436,6321
14437,5992
14438,5690
14439,6435
14441,4133
14442,7450
14443,7392
14444,7093
14445,8861
14446,10542
14448,4127
14449,6527
14450,6723
14451,6938
14452,9377
14454,5150
14455,5409
14456,4931
14457,4490
14458,4488
14459,5189
14461,5098
14462,6955
14463,6558
14464,6761
14465,7068
14466,9640
14468,5129
14469,5531
14470,4988
14471,4546
14472,4541
14473,5302
14475,5129
14476,6927
14477,6551
14478,6735
14479,7031
14480,9640
14482,5129
14483,5472
14484,4988
14485,4546
14486,4412
14487,5326
14489,5129
14490,6743
14491,6675
14492,6680
14493,7072
14494,8943
14496,5129
14497,8647
14498,8956
14499,9215
14500,10585
14502,8226
14503,7380
14504,7103
14505,6499
14506,6296
14507,6803
14509,8173
14510,9613
14511,8930
14512,9224
14513,9296
14514,10953
14516,7320
14517,6796
14518,6318
14519,6122
14520,6058
14521,6492
14523,7304
14524,9658
14525,8972
14526,9170
14527,9297
14528,10953
14530,7304
14531,6813
14532,6358
14533,6132
14534,6097
14535,6553
14537,7307
14538,9726
14539,8994
14540,9222
14541,9268
14542,10935
14544,7315
14545,4461
14546,4574
14547,4597
14548,5775
14550,2715
14551,3611
14552,3491
14553,3366
14554,3389
14555,3705
14557,2715
14558,4591
14559,4461
14560,4574
14561,4694
14562,5884
14564,2685
14565,3594
14566,3507
14567,3393
14568,3419
14569,3711
14571,2692
14572,4601
14573,4409
14574,4515
14575,4746
14576,5863
14578,2692
14579,3631
14580,3513
14581,3401
14582,3213
14583,3759
14585,2643
14586,4515
14587,3872
14588,4090
14589,4428
14590,5711
14592,2655
14593,7188
14594,7504
14595,8236
14596,9707
14598,3671
14599,4973
14600,5011
14601,4940
14602,5015
14603,5508
14605,3682
14606,7082
14607,7203
14608,7504
14609,8097
14610,9279
14612,4234
14613,5169
14614,5209
14615,5181
14616,5236
14617,5642
14619,3942
14620,7289
14621,7413
14622,7405
14623,8177
14624,9332
14626,3993
14627,5033
14628,5122
14629,5116
14630,5326
14631,5581
14633,3932
14634,7119
14635,7372
14636,7241
14637,7989
14638,9301
14640,3957
14641,6509
14642,6568
14643,7044
14644,8766
14646,5282
14647,5225
14648,4680
14649,4553
14650,4481
14651,4820
14653,5332
14654,6525
14655,6474
14656,6670
14657,7085
14658,8892
14660,5369
14661,5357
14662,4666
14663,4462
14664,4651
14665,5267
14667,5290
14668,7468
14669,6768
14670,6826
14671,7131
14672,8789
14674,5325
14675,5092
14676,4609
14677,4439
14678,4627
14679,5293
14681,5325
14682,7528
14683,6882
14684,6861
14685,7227
14686,8789
14688,5241
14689,6901
14690,7048
14691,8234
14692,9354
14694,4857
14695,5454
14696,5101
14697,4938
14698,5141
14699,5351
14701,4828
14702,7103
14703,6901
14704,6993
14705,8098
14706,9245
14708,4861
14709,5546
14710,5109
14711,4936
14712,5168
14713,5553
14715,4874
14716,7127
14717,6946
14718,7010
14719,8107
14720,8918
14723,5517
14724,5143
14725,5006
14726,5244
14727,5787
14729,4901
14730,7114
14731,6992
14732,7024
14733,8193
14734,8918
14736,4789
14737,7965
14738,7840
14739,8583
14740,9769
14742,4347
14743,6168
14744,6314
14745,6412
14746,6334
14747,6467
14749,4263
14750,7839
14751,8007
14752,7881
14753,8558
14754,10152
14756,4556
14757,6379
14758,6451
14759,6534
14760,6454
14761,6651
14763,4533
14764,7602
14765,7666
14766,7750
14767,8545
14768,10152
14770,4554
14771,6293
14772,6472
14773,6559
14774,6630
14775,6825
14777,4569
14778,7465
14779,7544
14780,7373
14781,8205
14782,10275
14784,4580
14785,6206
14786,6318
14787,6386
14788,8060
14790,3602
14791,4899
14792,5015
14793,4879
14794,5109
14795,5272
14797,3663
14798,6533
14799,6390
14800,6305
14801,6792
14802,7785
14804,3446
14805,4926
14806,4662
14807,4539
14808,4805
14809,5168
14811,3437
14812,6470
14813,6355
14814,6198
14815,6272
14816,7752
14818,3404
14819,4797
14820,4700
14821,4554
14822,4851
14823,5326
14825,3380
14826,6395
14827,6307
14828,6190
14829,6222
14830,7780
14832,3382
14833,5710
14834,5849
14835,6875
14836,8088
14838,3377
14839,3695
14840,3523
14841,3422
14842,3454
14843,3536
14845,3397
14846,5747
14847,5696
14848,5868
14849,6890
14850,8194
14852,3304
14853,3641
14854,3386
14855,3273
14856,3330
14857,3421
14859,3249
14860,5729
14861,5692
14862,5853
14863,6839
14864,8073
14866,3261
14867,3631
14868,3392
14869,3271
14870,3357
14871,3310
14873,3268
14874,5850
14875,5845
14876,5788
14877,6795
14878,8226
14880,3298
14881,7523
14882,7900
14883,8098
14884,9714
14886,7125
14887,6621
14888,6060
14889,5785
14890,5802
14891,6273
14893,7129
14894,8735
14895,7589
14896,7754
14897,7762
14898,9618
14900,7190
14901,6344
14902,5894
14903,5756
14904,5717
14905,5993
14907,7147
14908,8318
14909,7463
14910,7626
14911,7746
14912,9834
14914,7183
14915,6460
14916,6006
14917,5794
14918,5775
14919,6078
14921,7228
14922,8479
14923,7498
14924,7720
14925,7853
14926,9800
14928,7336
14929,5668
14930,5662
14931,5370
14932,6685
14934,3821
14935,3971
14936,3649
14937,3601
14938,3621
14939,3756
14941,3801
14942,6536
14943,6317
14944,6190
14945,5624
14946,6364
14948,3902
14949,4183
14950,3700
14951,3780
14952,3709
14953,3693
14955,3963
14956,5965
14957,5719
14958,5571
14959,5365
14960,6267
14963,4076
14964,3867
14965,3849
14966,3783
14967,3831
14969,3916
14970,6068
14971,5837
14972,5687
14973,5341
14974,6267
14976,3964
14977,5810
14978,5727
14979,6450
14980,8146
14982,4665
14983,4288
14984,4405
14985,4307
14986,4445
14987,4708
14989,4621
14990,6145
14991,5996
14992,5911
14993,6331
14994,8146
14996,4598
14997,4404
14998,4211
14999,4165
15000,4291
15001,4564
15003,4576
15004,5657
15005,5551
15006,5484
15007,5891
15008,8022
15010,4535
15011,4430
15012,4242
15013,4195
15014,4335
15015,4593
15017,4537
15018,5762
15019,5541
15020,5421
15021,5855
15022,7885
15024,4595
15025,6977
15026,7127
15027,7351
15028,9858
15030,5380
15031,5358
15032,5133
15033,4818
15034,5038
15035,5382
15037,5199
15038,7045
15039,7234
15040,7026
15041,7403
15042,9429
15044,5464
15045,5422
15046,5247
15047,4940
15048,5072
15049,5419
15051,5498
15052,7187
15053,7353
15054,7067
15055,7346
15056,9492
15058,5518
15059,5505
15060,5267
15061,4981
15062,5107
15063,5454
15065,5518
15066,7127
15067,7346
15068,6997
15069,7384
15070,9457
15072,5582
15073,7502
15074,7901
15075,8061
15076,9576
15078,4728
15079,4798
15080,4621
15081,4779
15082,4578
15083,5170
15085,4756
15086,7700
15087,7513
15088,7950
15089,8096
15090,10153
15092,4379
15093,5152
15094,4723
15095,4828
15096,4732
15097,5147
15099,4294
15100,7513
15101,7133
15102,7909
15103,8114
15104,10071
15106,4283
15107,5174
15108,4715
15109,4812
15110,4640
15111,5025
15113,4301
15114,7516
15115,6943
15116,7680
15117,7919
15118,9616
15120,4266
15121,9305
15122,9458
15123,9634
15124,11609
15126,8938
15127,7781
15128,7624
15129,6669
15130,7049
15131,8059
15133,8938
15134,11217
15135,9908
15136,9978
15137,10115
15138,12086
15140,8960
15141,7900
15142,7420
15143,6729
15144,6939
15145,7499
15147,8919
15148,11071
15149,9736
15150,9773
15151,10178
15152,12086
15154,8962
15155,7824
15156,7448
15157,6733
15158,6962
15159,7511
15161,8987
15162,11035
15163,9726
15164,9775
15165,10194
15166,12086
15168,8994
15169,8348
15170,8414
15171,8749
15172,10315
15174,8728
15175,6961
15176,6436
15177,6376
15178,6559
15179,6847
15181,8981
15182,8327
15183,8025
15184,7961
15185,8373
15186,10641
15188,9078
15189,7263
15190,6655
15191,6452
15192,6648
15193,6866
15195,9339
15196,9050
15197,8611
15198,8354
15199,8757
15200,10497
15203,7372
15204,6709
15205,6555
15206,6754
15207,7054
15209,9354
15210,9095
15211,8654
15212,8493
15213,8634
15214,10273
15216,9354
15217,8592
15218,8485
15219,9131
15220,10172
15222,5471
15223,5631
15224,5902
15225,5575
15226,5957
15227,6560
15229,5471
15230,8921
15231,8457
15232,8365
15233,8739
15234,9855
15236,5471
15237,5712
15238,6128
15239,5760
15240,6176
15241,6603
15243,5475
15244,9009
15245,8567
15246,8380
15247,8854
15248,9822
15251,5698
15252,6138
15253,5781
15254,6177
15255,6604
15257,5452
15258,9065
15259,8584
15260,8413
15261,8887
15262,9861
15264,5407
15265,7311
15266,7203
15267,7011
15268,9249
15270,6613
15271,5817
15272,5478
15273,5148
15274,5340
15275,5983
15277,6497
15278,7459
15279,7199
15280,6898
15281,6825
15282,8809
15284,6534
15285,5807
15286,5471
15287,5186
15288,5339
15289,5820
15291,6579
15292,7473
15293,7217
15294,6898
15295,6997
15296,8575
15298,6579
15299,5848
15300,5534
15301,5268
15302,5447
15303,5921
15305,6539
15306,7378
15307,7207
15308,6851
15309,6931
15310,8530
15312,6744
15313,7215
15314,7061
15315,7764
15316,9358
15318,6073
15319,6068
15320,5879
15321,5853
15322,5276
15323,5616
15325,6073
15326,7695
15327,7257
15328,7308
15329,7566
15330,9976
15332,6270
15333,6355
15334,5905
15335,5945
15336,5446
15337,5738
15339,6278
15340,7719
15341,7138
15342,7239
15343,7500
15344,9976
15346,6278
15347,6332
15348,5936
15349,6062
15350,5540
15351,5815
15353,6278
15354,7689
15355,7225
15356,7288
15357,7486
15358,9917
15360,6278
15361,11109
15362,10843
15363,11699
15364,13271
15366,9264
15367,8771
15368,8809
15369,8753
15370,8841
15371,9137
15373,9296
15374,10844
15375,11080
15376,10879
15377,11699
15378,13882
15380,9539
15381,9211
15382,9313
15383,9048
15384,9282
15385,9977
15387,9539
15388,12611
15389,12572
15390,12181
15391,11942
15392,13637
15394,9491
15395,8444
15396,9067
15397,9071
15398,9308
15399,10041
15401,9491
15402,12611
15403,12550
15404,12133
15405,11942
15406,13594
15408,9491
15409,6870
15410,6874
15411,7205
15412,8381
15414,4279
15415,5118
15416,5353
15417,5303
15418,5246
15419,5586
15421,4282
15422,6880
15423,6768
15424,6814
15425,7220
15426,8605
15428,4203
15429,5206
15430,5436
15431,5355
15432,5245
15433,5656
15435,4099
15436,6953
15437,6697
15438,7029
15439,7355
15440,9005
15442,4134
15443,4945
15444,5473
15445,5431
15446,5358
15447,5934
15449,4103
15450,7240
15451,6470
15452,6667
